Id,Date,SMA_5,Volatility_20d,MACD,Open,RSI_14,Lag1_Close,Volume,SMA_20,Return_5d,BB_Lower,BB_Upper,BB_Width,Volatility_5d,High,Return_2d,Low,EMA_26,EMA_12,Return_1d,Close
8125,2031-02-24,395.2535,0.011561,-11.152393,393.8572,29.8351,393.8572,298512,405.481,-0.001627,376.5049,434.4571,0.142922,0.009849,399.5976,0.007455,396.8142,410.5112,399.3588,0.011456,398.3694
8126,2031-02-25,397.1893,0.011971,-10.043672,398.3694,43.2612,398.3694,241700,404.6118,0.024614,376.4748,432.7487,0.139081,0.00684,404.4836,0.022964,401.3288,409.9475,399.9038,0.011377,402.9016
8127,2031-02-26,397.754,0.011765,-9.433982,402.9016,45.0157,402.9016,717843,403.2855,0.007141,376.6858,429.8852,0.131915,0.010008,401.7652,-0.000374,396.3739,409.0788,399.6449,-0.011619,398.2205
8128,2031-02-27,398.1502,0.011035,-8.914069,398.2205,49.1857,398.2205,405199,401.615,0.005009,378.3006,424.9294,0.116103,0.010126,397.9741,-0.013649,396.9144,408.2139,399.2998,-0.002055,397.4022
8129,2031-02-28,399.1603,0.010965,-8.285054,397.4022,52.0139,397.4022,669124,399.9018,0.012823,381.9271,417.8764,0.089895,0.009756,401.6751,0.001726,396.6441,407.5246,399.2395,0.003788,398.9076
8130,2031-03-03,399.0129,0.010812,-7.799532,398.9076,57.378,398.9076,449524,398.381,-0.00185,386.23,410.532,0.061002,0.008553,399.4462,0.00058,396.0298,406.7918,398.9923,-0.003196,397.6326
8131,2031-04-03,398.5665,0.009975,-7.087987,397.6326,58.8375,397.6326,444336,397.5217,-0.00554,389.4096,405.6339,0.040814,0.007352,401.5296,0.004417,399.4047,406.3383,399.2503,0.007638,400.6696
8132,2031-05-03,399.3599,0.008908,-6.328662,400.6696,62.1755,400.6696,480206,397.1909,0.009961,390.6236,403.7582,0.033069,0.004517,411.6228,0.011455,397.236,406.0308,399.7022,0.003788,402.1873
8133,2031-06-03,402.2152,0.009746,-4.90445,402.1873,69.7429,402.1873,927281,397.654,0.035925,388.6724,406.6357,0.045173,0.010006,416.0804,0.027478,409.2464,406.4492,401.5448,0.0236,411.6791
8134,2031-07-03,403.2166,0.010406,-4.352143,411.6791,55.0269,411.6791,485659,397.9483,0.012551,388.5395,407.3571,0.047287,0.015508,407.8028,0.004294,398.5012,406.2614,401.9093,-0.018861,403.9142
8135,2031-10-03,404.3676,0.0104,-3.91183,403.9142,61.7039,403.9142,770338,398.2515,0.014473,388.5414,407.9615,0.048764,0.015354,406.5977,-0.02014,399.0021,406.0486,402.1367,-0.001304,403.3877
8136,2031-11-03,404.012,0.010316,-3.880924,403.3877,53.8199,403.3877,746075,398.5774,-0.004437,389.2688,407.886,0.046709,0.016201,400.7468,-0.012434,396.6395,405.5184,401.6375,-0.011145,398.8918
8137,2031-12-03,403.9815,0.010405,-3.561738,398.8918,56.7672,398.8918,407727,398.9719,-0.000379,389.7862,408.1575,0.046047,0.016589,402.1729,-0.003353,401.8771,405.2604,401.6987,0.00788,402.035
8138,2031-03-13,400.4498,0.011398,-3.910412,402.035,50.1476,402.035,426357,399.0185,-0.042894,389.9498,408.0871,0.045455,0.011885,397.0164,-0.012212,389.0684,404.4278,400.5174,-0.019935,394.0205
8139,2031-03-14,398.8345,0.011441,-3.994068,394.0205,47.5943,394.0205,366259,399.1487,-0.019996,390.3593,407.9381,0.044041,0.011484,401.6366,-0.015415,388.2862,403.7915,399.7974,0.004612,395.8376
8140,2031-03-17,396.7173,0.011055,-4.256294,395.8376,40.1221,395.8376,840362,398.8378,-0.026243,389.6007,408.075,0.04632,0.011466,395.4744,-0.003094,390.6978,402.9774,398.7211,-0.00767,392.8015
8141,2031-03-18,394.7944,0.010756,-4.694339,392.8015,41.0514,392.8015,276362,398.6406,-0.024102,388.7529,408.5282,0.049607,0.011226,391.2177,-0.016572,387.4838,401.9626,397.2683,-0.008971,389.2777
8142,2031-03-19,390.8552,0.011325,-5.537578,389.2777,36.5716,389.2777,308199,397.9877,-0.048992,385.7523,410.223,0.061486,0.009746,390.2874,-0.026636,374.5138,400.509,394.9714,-0.017825,382.3387
8143,2031-03-20,388.0902,0.011352,-6.306098,382.3387,33.5065,382.3387,385338,397.2264,-0.035087,382.6483,411.8045,0.073399,0.008035,380.2064,-0.023331,380.1832,399.0043,392.6982,-0.005606,380.1955
8144,2031-03-21,386.0262,0.011879,-6.411787,380.1955,40.0327,380.1955,249178,396.8094,-0.026071,381.3737,412.2451,0.077799,0.01171,391.2454,0.008315,377.899,398.0053,391.5935,0.013999,385.5177
8145,2031-03-24,384.5633,0.011516,-6.42396,385.5177,36.8588,385.5177,329177,396.1653,-0.018621,379.9483,412.3822,0.08187,0.011803,386.1372,0.013918,385.0897,397.078,390.6541,-7.9e-05,385.4871
8146,2031-03-25,384.4358,0.011348,-6.108764,385.4871,38.5971,385.4871,780767,395.4522,-0.001638,379.2282,411.6762,0.082053,0.012366,390.8531,0.008099,387.7368,396.453,390.3442,0.008179,388.6402
8147,2031-03-26,387.3624,0.012208,-5.127592,388.6402,37.3736,388.6402,612744,395.3897,0.038272,379.2011,411.5784,0.081887,0.010795,399.5885,0.029792,390.9979,396.4914,391.3638,0.021437,396.9715
8148,2031-03-27,391.0008,0.012225,-4.187462,396.9715,44.6751,396.9715,358480,395.439,0.04785,379.2186,411.6595,0.082038,0.008535,402.1435,0.025081,394.4134,396.6319,392.4444,0.003567,398.3877
8149,2031-03-28,393.0347,0.01229,-3.618612,398.3877,42.8786,398.3877,660937,395.278,0.026378,379.1388,411.4172,0.08166,0.010566,397.6522,-0.003236,393.9767,396.5619,392.9433,-0.006779,395.687
8150,2031-03-31,395.5609,0.012352,-2.937769,395.687,49.256,395.687,1252878,395.3022,0.032766,379.1467,411.4578,0.081738,0.010137,398.615,-0.000677,397.7789,396.6771,393.7394,0.006144,398.118
8151,2031-01-04,396.9311,0.012307,-2.580395,398.118,43.6451,398.118,517391,395.0433,0.017629,379.0852,411.0015,0.080792,0.011579,397.3691,-0.000494,393.3167,396.5893,394.0089,-0.006598,395.4914
8152,2031-02-04,396.1527,0.012321,-2.463393,395.4914,48.9746,395.4914,900026,394.5879,-0.009804,378.972,410.2038,0.07915,0.006286,395.8968,-0.012656,389.6211,396.3293,393.8659,-0.006098,393.0795
8153,2031-03-04,393.6184,0.011466,-2.931061,393.0795,40.1596,393.0795,677249,393.2898,-0.031808,379.4393,407.1403,0.070434,0.008799,386.3507,-0.024717,385.208,395.5431,392.6121,-0.018733,385.7159
8154,2031-04-04,392.5483,0.01132,-2.895478,385.7159,47.6751,385.7159,381849,392.6109,-0.013522,379.6507,405.5711,0.066021,0.012015,393.1967,-0.006978,385.2453,395.1575,392.262,0.011979,390.3364
8155,2031-07-04,390.6317,0.011339,-2.978286,390.3364,49.2763,390.3364,488282,391.8683,-0.02407,379.8395,403.8971,0.061392,0.010961,395.4738,0.007309,385.2128,394.6669,391.6886,-0.004614,388.5353
8156,2031-08-04,389.4375,0.011158,-2.930636,388.5353,57.9204,388.5353,575584,391.3997,-0.015098,379.8004,402.999,0.059271,0.011344,389.7663,-0.002091,389.3099,394.2857,391.3551,0.002536,389.5204
8157,2031-09-04,387.7338,0.011234,-3.255527,389.5204,54.533,389.5204,304831,390.526,-0.021671,379.6926,401.3594,0.055481,0.012158,388.0652,-0.010229,380.335,393.5654,390.3098,-0.012732,384.561
8158,2031-10-04,387.9448,0.010541,-3.296671,384.561,51.3914,384.561,120015,390.1635,0.002736,379.3373,400.9898,0.055496,0.009548,390.6225,-0.007058,384.6882,393.0621,389.7654,0.005747,386.7711
8159,2031-11-04,386.511,0.01062,-3.578823,386.7711,47.614,386.7711,291548,389.53,-0.018367,378.6193,400.4407,0.05602,0.00778,383.354,-0.003624,383.012,392.3291,388.7503,-0.009318,383.1672
8160,2031-04-14,385.3189,0.010522,-3.806355,383.1672,43.415,383.1672,150381,389.0187,-0.015341,377.7993,400.2381,0.05768,0.007808,386.7626,-0.010849,378.2745,391.6066,387.8002,-0.001546,382.5748
8161,2031-04-15,384.7991,0.010719,-3.594498,382.5748,38.0554,382.5748,303845,388.9009,-0.006672,377.6436,400.1582,0.057893,0.010063,389.5691,0.009798,384.4265,391.2595,387.665,0.011362,386.9215
8162,2031-04-16,386.0647,0.010118,-3.071088,386.9215,41.5968,386.9215,188391,389.3284,0.016454,378.4783,400.1784,0.055737,0.008689,393.8936,0.021731,382.8479,391.2321,388.161,0.010253,390.8886
8163,2031-04-17,386.8851,0.009998,-2.627241,390.8886,44.2604,390.8886,686975,389.8623,0.010606,379.889,399.8355,0.051163,0.008667,395.7325,0.010213,382.7967,391.2055,388.5782,-3.9e-05,390.8732
8164,2031-04-18,386.7223,0.010802,-2.929211,390.8732,33.5865,390.8732,244923,389.7041,-0.002124,379.3475,400.0606,0.053151,0.013333,385.9837,-0.021836,380.2865,390.5498,387.6206,-0.021797,382.3533
8165,2031-04-21,389.6353,0.013889,-1.952845,382.3533,51.3697,382.3533,580737,390.2867,0.038071,379.6225,400.9509,0.054648,0.021847,399.5152,0.016033,393.1832,391.0379,389.0851,0.038673,397.14
8166,2031-04-22,393.4648,0.014597,-0.453359,397.14,59.737,397.14,649073,391.1581,0.049486,378.4148,403.9015,0.065157,0.022857,408.4735,0.062025,404.4002,392.1513,391.698,0.022483,406.0689
8167,2031-04-23,397.2632,0.014001,1.030682,406.0689,69.133,406.0689,628288,391.8036,0.048586,376.7264,406.8807,0.076963,0.022857,410.9158,0.032081,408.155,393.4646,394.4953,0.009387,409.8805
8168,2031-04-24,400.3097,0.014202,1.880549,409.8805,62.6556,409.8805,173829,392.1895,0.038971,376.0454,408.3336,0.082328,0.024169,409.0489,9.2e-05,398.8439,394.401,396.2816,-0.009209,406.106
8169,2031-04-25,404.9635,0.014094,2.486342,406.106,64.0086,406.106,775545,392.6862,0.060856,375.5106,409.8619,0.087478,0.019053,408.7618,-0.01039,403.4124,395.2322,397.7185,-0.001192,405.6218
8170,2031-04-28,406.1255,0.014153,2.719509,405.6218,60.7142,405.6218,545888,392.9279,0.01463,375.3005,410.5552,0.089723,0.013028,404.5706,-0.007771,401.1124,395.8039,398.5234,-0.006587,402.9502
8171,2031-04-29,406.8148,0.014454,3.394906,402.9502,69.4111,402.9502,661412,393.6291,0.008487,374.519,412.7391,0.097097,0.010817,411.4434,0.009599,408.6182,396.8195,400.2144,0.016292,409.5152
8172,2031-04-30,407.0326,0.014335,4.001398,409.5152,69.0473,409.5152,1104538,394.5236,0.002657,373.9064,415.1407,0.104517,0.010075,414.1831,0.019902,409.3151,397.8677,401.8691,0.003552,410.9697
8173,2031-01-05,407.2167,0.013763,4.116405,410.9697,68.6802,410.9697,658135,395.5891,0.002266,374.6878,416.4904,0.105672,0.01017,411.7768,-0.006078,401.4277,398.5461,402.6625,-0.009595,407.0264
8174,2031-02-05,407.0355,0.013708,3.975281,407.0264,66.8809,407.0264,244916,396.308,-0.002234,375.1795,417.4366,0.106627,0.010547,405.4083,-0.015217,404.1165,399.0031,402.9784,-0.005677,404.7158
8175,2031-05-05,408.5596,0.013894,4.286492,404.7158,67.6255,404.7158,613319,397.4098,0.018913,375.6978,419.1219,0.109268,0.01161,412.2289,0.008709,409.3592,399.86,404.1465,0.014467,410.571
8176,2031-06-05,410.4629,0.014449,5.156388,410.571,69.6578,410.571,208603,398.8854,0.023238,375.4853,422.2855,0.117327,0.012862,423.0609,0.035372,413.7494,401.2801,406.4365,0.020607,419.0316
8177,2031-07-05,413.725,0.014319,6.437162,419.0316,72.807,419.0316,428701,401.0213,0.039687,375.4305,426.6122,0.127629,0.014438,428.515,0.040697,425.606,403.206,409.6432,0.019684,427.28
8178,2031-08-05,418.6152,0.014354,7.702102,427.28,82.5358,427.28,343996,403.2567,0.060073,375.2141,431.2992,0.13908,0.010679,435.5898,0.029702,429.6966,405.3002,413.0023,0.009824,431.4775
8179,2031-09-05,423.7138,0.014074,8.504172,431.4775,76.6793,431.4775,444664,405.6087,0.06299,376.7807,434.4368,0.142147,0.009574,433.8499,0.006855,424.1251,407.1453,415.6495,-0.00294,430.2088
8180,2031-12-05,424.2179,0.017354,7.670192,430.2088,55.0047,430.2088,207986,407.1346,0.006139,380.2768,433.9924,0.131936,0.024947,415.2767,-0.042611,411.8888,407.5858,415.256,-0.039788,413.0917
8181,2031-05-13,423.3596,0.017267,7.060859,413.0917,53.5731,413.0917,220314,408.5255,-0.010242,383.24,433.8111,0.123789,0.022774,418.1948,-0.035957,408.9502,408.1157,415.1766,0.00399,414.7399
8182,2031-05-14,420.8694,0.01721,6.510112,414.7399,56.7816,414.7399,353388,409.7225,-0.02914,385.7183,433.7268,0.117173,0.019618,416.5469,0.004206,412.8255,408.613,415.1231,0.000215,414.8291
8183,2031-05-15,417.7059,0.017196,6.070732,414.8291,57.7623,414.8291,395829,410.9619,-0.036658,388.5485,433.3753,0.109078,0.018337,417.208,0.002219,413.9729,409.135,415.2057,0.002004,415.6603
8184,2031-05-16,414.8725,0.016177,5.68773,415.6603,60.4949,415.6603,357575,412.6463,-0.032931,394.6591,430.6335,0.08718,0.018645,417.4616,0.002923,414.7492,409.6466,415.3344,0.000918,416.0417
8185,2031-05-19,414.1032,0.014638,4.780662,416.0417,49.7842,416.0417,913671,413.2516,-0.009312,396.7042,429.7989,0.080084,0.008227,411.0099,-0.015434,407.865,409.6169,414.3975,-0.016336,409.2451
8186,2031-05-20,413.6007,0.013872,4.253416,409.2451,50.9805,409.2451,546790,413.5595,-0.006058,397.3492,429.7698,0.078394,0.008915,415.3825,-0.009168,410.1556,409.8102,414.0637,0.007287,412.2273
8187,2031-05-21,413.7594,0.013837,4.062727,412.2273,56.7601,412.2273,539336,413.8466,0.001913,397.7074,429.9858,0.077996,0.009897,416.9127,0.015584,415.0688,410.2408,414.3035,0.008237,415.6228
8188,2031-05-22,414.4896,0.01374,4.161244,415.6228,61.234,415.6228,365435,414.5068,0.008783,398.6225,430.3911,0.076642,0.010622,421.2484,0.017184,417.8394,410.9127,415.0739,0.008874,419.311
8189,2031-05-23,416.1698,0.013919,4.600364,419.311,60.7973,419.311,220595,415.4479,0.020193,399.5499,431.3459,0.076534,0.011553,426.9534,0.021221,420.8692,411.9149,416.5153,0.012238,424.4426
8190,2031-05-26,419.8781,0.013805,5.158761,424.4426,57.4047,424.4426,441502,416.6897,0.045307,401.0237,432.3557,0.075193,0.001951,428.8228,0.020214,427.1748,413.0906,418.2494,0.007879,427.7869
8191,2031-05-27,422.5695,0.013549,5.369713,427.7869,48.4937,427.7869,1092124,417.4982,0.032644,401.7227,433.2736,0.075571,0.006592,426.8234,0.002925,424.1328,414.0234,419.3932,-0.004916,425.6841
8192,2031-05-28,424.5261,0.013557,5.451582,425.6841,43.8112,425.6841,494939,418.22,0.023538,402.3813,434.0586,0.075743,0.007167,425.6314,-0.005567,425.2083,414.8666,420.3182,-0.000654,425.4056
8193,2031-05-29,425.863,0.01329,5.500671,425.4056,45.6455,425.4056,771889,419.1684,0.015942,403.8901,434.4467,0.072898,0.006848,426.8297,0.000732,425.2219,415.691,421.1916,0.001387,425.9957
8194,2031-05-30,426.3096,0.013157,5.53069,425.9957,71.265,425.9957,822164,420.2664,0.005261,406.2578,434.275,0.066665,0.004625,428.6029,0.002986,424.6609,416.5046,422.0353,0.001596,426.6757
8195,2031-02-06,427.1879,0.013088,5.930151,426.6757,74.3594,426.6757,585236,421.3468,0.010266,407.1549,435.5387,0.067364,0.006598,433.5836,0.014514,430.2407,417.6657,423.5958,0.012897,432.1785
8196,2031-03-06,429.2113,0.012476,6.464532,432.1785,76.6632,432.1785,493924,422.1853,0.023767,406.6512,437.7193,0.073589,0.005701,439.9603,0.021388,431.3946,419.009,425.4736,0.008382,435.8012
8197,2031-04-06,433.6231,0.013088,7.739912,435.8012,81.7026,435.8012,269988,423.1945,0.051853,404.0612,442.3278,0.090423,0.010447,447.8494,0.035369,446.6477,421.1168,428.8567,0.026762,447.4641
8198,2031-05-06,440.4614,0.014254,9.665883,447.4641,85.3157,447.4641,398625,424.63,0.080263,399.509,449.7509,0.118319,0.01167,463.6372,0.055957,458.4622,424.0109,433.6768,0.028434,460.1872
8199,2031-06-06,447.278,0.014188,11.110289,460.1872,95.7685,460.1872,369369,426.1575,0.079881,396.3332,455.9817,0.139968,0.011777,464.0322,0.029711,455.8683,426.733,437.8433,0.001242,460.7589
8200,2031-09-06,448.6666,0.015381,10.389257,460.7589,67.9456,460.7589,521778,427.459,0.016065,397.7639,457.154,0.138937,0.03057,443.4992,-0.045777,435.151,427.6507,438.0399,-0.046961,439.1213
8201,2031-10-06,450.7311,0.015645,10.264551,439.1213,69.4178,439.1213,218156,429.0282,0.023686,398.8502,459.2061,0.140681,0.031051,446.165,-0.031763,446.0844,429.019,439.2836,0.015947,446.1238
8202,2031-11-06,449.8787,0.015798,9.816823,446.1238,65.3598,446.1238,338187,430.4468,-0.009524,400.412,460.4816,0.139552,0.028723,444.117,0.009294,442.2654,430.0697,439.8865,-0.006548,443.2024
8203,2031-12-06,445.6121,0.016073,9.007289,443.2024,59.3594,443.2024,541451,431.6065,-0.046358,402.1909,461.0221,0.136307,0.023317,443.1314,-0.016295,433.8992,430.7203,439.7276,-0.009811,438.854
8204,2031-06-13,440.8124,0.016159,8.103388,438.854,55.9241,438.854,311433,432.6424,-0.052085,404.0882,461.1967,0.131999,0.022791,437.8491,-0.014535,435.5873,431.1678,439.2712,-0.00477,436.7605
8205,2031-06-16,439.8708,0.015662,7.115599,436.7605,55.7441,436.7605,279902,433.9008,-0.010722,407.5553,460.2464,0.121436,0.010281,439.3795,-0.010119,430.0242,431.4082,438.5238,-0.005375,434.4131
8206,2031-06-17,438.2223,0.015673,6.537268,434.4131,57.8788,434.4131,297834,435.1835,-0.018476,410.8606,459.5065,0.111782,0.006818,438.0715,0.002566,437.5077,431.8877,438.4249,0.007984,437.8813
8207,2031-06-18,435.4747,0.016389,5.338229,437.8813,51.9935,437.8813,386078,435.8756,-0.030997,413.1617,458.5895,0.104222,0.00983,430.618,-0.011392,428.6732,431.7082,437.0464,-0.019222,429.4644
8208,2031-06-19,432.4586,0.016629,3.883996,429.4644,48.4229,429.4644,134545,436.0987,-0.034364,413.9904,458.2071,0.101392,0.010254,424.9194,-0.032218,423.0121,431.1204,435.0044,-0.013251,423.7735
8209,2031-06-20,430.2486,0.016436,2.854932,423.7735,46.3437,423.7735,304650,436.1622,-0.025299,414.1877,458.1366,0.100763,0.011518,428.5318,-0.00874,423.1423,430.7197,433.5746,0.004572,425.7109
8210,2031-06-23,429.1995,0.016442,2.291878,425.7109,46.2426,425.7109,712387,436.2312,-0.012075,414.359,458.1033,0.100278,0.012921,438.0534,0.012728,422.007,430.6047,432.8966,0.008119,429.1674
8211,2031-06-24,428.1739,0.016488,2.110675,429.1674,40.8288,429.1674,520184,436.5846,-0.011711,415.2073,457.962,0.09793,0.012996,437.2255,0.016543,429.3356,430.7639,432.8745,0.008355,432.7533
8212,2031-06-25,427.9981,0.016656,1.612178,432.7533,27.9459,432.7533,545806,436.7436,-0.002047,415.6712,457.8161,0.096498,0.010299,430.7503,-0.001356,427.0053,430.6025,432.2147,-0.009631,428.5854
8213,2031-06-26,427.9307,0.016886,0.792492,428.5854,25.5177,428.5854,177398,436.6157,-0.000796,415.2395,457.9918,0.097917,0.00992,425.793,-0.021529,422.7028,430.0717,430.8642,-0.012014,423.4363
8214,2031-06-27,426.9569,0.016932,-0.065672,423.4363,34.0163,423.4363,359654,436.324,-0.011436,414.2297,458.4183,0.101275,0.009809,432.5905,-0.018067,408.412,429.388,429.3223,-0.006126,420.8423
8215,2031-06-30,425.5668,0.016664,-0.627646,420.8423,26.8124,420.8423,417508,435.8259,-0.016196,412.9044,458.7474,0.105186,0.008703,425.138,-0.002881,418.7262,428.8568,428.2292,0.003266,422.2166
8216,2031-01-07,425.0752,0.01715,-0.416329,422.2166,38.62,422.2166,558037,435.5506,-0.00568,412.496,458.6052,0.105864,0.012705,432.3846,0.022462,428.5566,428.9634,428.547,0.019134,430.2954
8217,2031-02-07,423.2456,0.016737,-1.112171,430.2954,34.6434,430.2954,770987,434.1493,-0.021344,410.7393,457.5592,0.107843,0.016639,421.2596,-0.006582,417.0177,428.2577,427.1456,-0.025233,419.4376
8218,2031-03-07,422.2328,0.01501,-1.729646,419.4376,35.2162,419.4376,713090,432.0585,-0.011959,411.0993,453.0178,0.097021,0.016055,418.8783,-0.027709,417.7347,427.5255,425.7958,-0.00254,418.3724
8219,2031-04-07,420.3653,0.015164,-2.741581,418.3724,32.8298,418.3724,330153,429.5958,-0.022189,411.4497,447.742,0.08448,0.017281,412.4228,-0.018914,410.6177,426.3387,423.5972,-0.016416,411.5044
8220,2031-07-07,416.5465,0.01222,-4.171774,411.5044,25.7355,411.5044,333954,427.7959,-0.045222,406.7227,448.8691,0.09852,0.017895,404.167,-0.036449,400.1817,424.6191,420.4473,-0.020368,403.1229
8221,2031-08-07,412.1197,0.011942,-4.842841,403.1229,34.3922,403.1229,896279,425.8978,-0.051439,404.937,446.8585,0.098431,0.015343,411.3596,-0.008124,405.9688,423.4,418.5571,0.012498,408.1612
8222,2031-09-07,410.446,0.012199,-5.081429,408.1612,40.2966,408.1612,369521,424.2911,-0.019951,403.9999,444.5823,0.095648,0.014319,414.1074,0.019712,409.129,422.4866,417.4051,0.007125,411.0693
8223,2031-10-07,409.472,0.01229,-5.01639,411.0693,40.7449,411.0693,257481,423.0235,-0.011641,403.4065,442.6405,0.092747,0.015009,414.0281,0.013085,412.2815,421.8211,416.8047,0.005918,413.502
8224,2031-11-07,410.8566,0.012715,-4.515329,413.502,42.0361,413.502,398887,422.1069,0.016824,403.5056,440.7082,0.088135,0.013605,420.0091,0.017901,417.4945,421.5697,417.0544,0.011912,418.4277
8225,2031-07-14,413.4331,0.012721,-4.264532,418.4277,37.3627,418.4277,868636,421.1865,0.031957,403.3428,439.0301,0.08473,0.007363,421.5301,0.006054,410.7729,421.1575,416.893,-0.005789,416.0055
8226,2031-07-15,414.5694,0.012512,-4.191974,416.0055,38.5285,416.0055,281409,419.9846,0.01392,403.706,436.2631,0.07752,0.007893,417.6989,-0.010958,410.4669,420.6157,416.4237,-0.005199,413.8426
8227,2031-07-16,417.4553,0.013661,-3.157539,413.8426,51.4571,413.8426,357024,419.7863,0.035102,403.9021,435.6704,0.075677,0.014015,429.9242,0.02282,423.0175,420.9774,417.8198,0.028165,425.4985
8228,2031-07-17,419.6108,0.01334,-2.408324,425.4985,52.4769,425.4985,287289,419.8116,0.026065,403.8991,435.7241,0.075808,0.014717,428.1507,0.02522,422.8295,421.222,418.8137,-0.002864,424.2798
8229,2031-07-18,421.5912,0.013472,-1.470824,424.2798,54.2413,424.2798,713685,419.9425,0.023664,403.7845,436.1006,0.076954,0.014485,430.0738,0.006654,426.9321,421.7485,420.2777,0.009545,428.3296
8230,2031-07-21,424.0833,0.013349,-0.70867,428.3296,48.5736,428.3296,510898,419.9074,0.029953,403.8308,435.9841,0.076572,0.013603,429.6032,0.009867,427.4201,422.2461,421.5374,0.000319,428.466
